text,label
"the star four suspects were on saturday arrested while trying to sell ten pieces of elephant tusks weighing 28 kilograms in busia town. the four were riding on a bodaboda when they were intercepted by police and kenya wildlife service officials who had been tipped off. upon searching two gunny bags they were ferrying with ten pieces of elephant tusks weighing 28 kilogrames with an estimated street value of sh2.8 million were recovered, police said. the two men and two women said they were taking the same to a potential buyer when they were intercepted on july 29. the buyer happened to be an undercover detective who had been tipped off about the deal. police say they are yet to know the source of the tusks. the suspects were monday, july 31 expected in court as police investigate the source of the tusks. elephant tusks fetch a fortune in the black market as a surge in demand for ivory in the east continues to fuel the illicit trade in elephant tusks, especially from africa. officials say despite a ban on the international trade in ivory, african elephants are still being poached in large numbers. as part of efforts to stop the menace, kenya has started using high-tech surveillance equipment, including drones, to track poachers and keep tabs on elephants and rhinos. kws and stakeholders have put in place mechanisms to eradicate all forms of wildlife crime, particularly poaching. hese mechanisms include enhanced community education, interagency collaboration, and intensive intelligence-led operations, among others. these efforts led to zero rhino poaching in kenya in 2020-the first time in about two decades. at least 20,000 elephants are killed annually in africa for their ivory. this translates to 55 elephants killed daily or one elephant killed every 26 minutes with a population of 35,000 elephants. on april 30, 2016, kenya set ablaze 105 tonnes of elephant ivory and 1.35 tonnes of rhino horn. former president uhuru kenyatta led world leaders and conservationists in burning the remains of 6,500 elephants and 450 rhinos killed for their tusks and horn. parliament has also passed strict anti-poaching laws and the government has beefed up security at parks to stop poaching, which threatens the vital tourism industry. regionally, kenya has also emerged as a major transit route for ivory destined for asian markets from eastern and central africa. the illegal ivory trade is mostly fuelled by demand in asia and the middle east, where elephant tusks and rhino horns are used to make ornaments and traditional medicines. https://www.the-star.co.ke/news/realtime/2023-07-31-four-arrested-elephant-tusks-worth-sh28m-found-in-busia/",1
"angelina jolie dazzled in a backless ivory dress at the santa barbara film festival (celebrity)angelina jolie dazzled in a backless ivory dress at the santa barbara film festivalit showcased her numerous tattoos.by meguire hennesfeb. 6, 2025while red carpet season is technically in full swing, the last major event for actors was the golden globe awards on january 5. since then, the season’s most illustrious stars have kept a surprisingly low profile. angelina jolie, for one, only steps out for grocery runs while she awaits the next a-list affair. but on feb. 5, jolie, one of this year’s most nominated actors, finally returned to the red carpet. on the second day of the 40th annual santa barbara international film festival, the fashion muse donned a backless ivory dress to accept the maltin modern master award (the festival’s highest honor). inside the arlington theatre in the heart of santa barbara, jolie delivered her third step-and-repeat of 2025. the maria star was a vision in a floor-length slip dress. her silky style featured a straight-across high neckline, thin straps, and hidden pockets. always on board for a monochrome moment, jolie paired the little white dress with a complementary blazer, effortlessly draped atop her shoulders. both pieces were courtesy of brunello cucinelli. underneath the elongated hem peeked a pointy black pump from aquazzura, adorned with transparent cutouts. once jolie removed her off-white jacket, all eyes went to her lwd’s plunging back. a thin horizontal silver strap stretched across the center of her back, which held the slip in place. then, the fabric draped into a delicate cowl shape. this detail showcased her numerous back tattoos. in true jolie fashion, she finished her ensemble with minimal jewelry — just gold diamond earrings. (+)chelsea guglielmino/wireimage/getty images(+)jb lacroix/filmmagic/getty imagesinfo1/2thankfully, you don’t have to wait long for the maleficent actor’s next red carpet walk. she’ll",0
"rats could be latest weapon against wildlife trafficking; here's how - newsbytes in another case of animal ingenuity, african giant pouched rats have proven capable of detecting smuggled wildlife products such as pangolin scales, rhino horns, elephant tusks, and hardwood. the giant rats are being trained by scientists at apopo, a belgian-founded non-governmental organization (ngo) based in tanzania, to sniff out smuggled wildlife products. this is part of a wider effort to combat the illegal wildlife trade, which interpol estimates is worth up to $20 billion annually. the training involved eight rats that were taught to identify contraband hidden among common items",0
"infobae a large number of wildlife products, such as animal skins and taxidermy, were seized in raids carried out in clandestine workshops in san justo and florencio varela. two people were arrested during the proceedings. authorities believe that these places hide behind a network of poachers and trafficking of animals of protected species. among the seized material were heads and skins of deer and antelope of different species, african lion, tirica cat, pumas and african elephant hides. in addition, in one of the raided workshops they found a hippopotamus in the process of tanning. some pieces were found taxidermied and others frozen, ready to be subjected to this process. the seized material was taken for safekeeping to the bernardino rivadavia museum of natural sciences by order of the intervening court, within the framework of the case for violation of the wildlife conservation law. as a result of the operations, two people were arrested, who were charged with not having all the documentation that supports the legitimate possession of the pieces. the procedures, carried out by members of the environmental control brigade (bca), under the ministry of environment and sustainable development, are part of the actions that the ministry led by juan cabandié carries out against the illegal trade of wildlife. the raid was ordered by the federal court of quilmes and carried out by the bca in conjunction with the environmental crimes department of the argentine federal police. https://www.infobae.com/sociedad/2021/09/23/incautaron-productos-de-fauna-silvestre-durante-allanamientos-en-talleres-clandestinos-de-san-justo-y-florencio-varela-dos-detenidos/?utm_medium=echobox&utm_source=twitter#echobox=1632433616",1
creches \nurseries are springing up in ivory coast | world of africa - youtube creches \nurseries are springing up in ivory coast | world of africa - youtube,0
alia bhatt's ivory lehenga look at anant-radhika's aashirwad ceremony is unmissable alia bhatt's ivory lehenga look at anant-radhika's aashirwad ceremony is unmissable,0
"the times of india four persons were arrested in ahmedabad in gujarat allegedly with an elephant tusk weighing 13.9 kg that they planned to sell for rs 35 lakh, a police official said on sunday. http://timesofindia.indiatimes.com/articleshow/99359995.cms?from=mdr&utm_source=contentofinterest&utm_medium=text&utm_campaign=cppst",1
"weibo.com 274.6 grams of ivory products seized. on august 2, when the customs officer of tianjin post office inspected the inbound mail declared as a ""teapot"", he found that there were 1 knife and 1 fork in the mail, and the handle part of the handle was milky white and had obvious cross lines, which was in line with the characteristics of ivory products. it was sent to the animal and plant and food testing center of tianjin customs for identification and confirmed to be ivory products with a gross weight of 274.6 grams. at present, the message has been handed over for subsequent disposal. https://weibo.com/5832321505/4932893832386209",1
"recently, when the customs officer of the wuhan post office conducted a front desk inspection of the inbound mail, he found a bracelet in the mail bag, the texture is similar to ivory, which was preliminarily identified by the on-site raman spectrometer as ivory material, weighing about 44 grams, in order to prohibit the entry of items, it was detained on the spot and handed over to the relevant departments for further processing. recently, when the customs officer of the wuhan post office conducted a front desk inspection of the inbound mail, he found a bracelet in the mail bag, the texture is similar to ivory, which was preliminarily identified by the on-site raman spectrometer as ivory material, weighing about 44 grams, in order to prohibit the entry of items, it was detained on the spot and handed over to the relevant departments for further processing. https://mp.weixin.qq.com/s/wy0rvgpvkusmayxo0wmwoa",1
"the tusks from mali were seized during a roadside check, from a foreign private transport company bus driven by an apprentice. the tusks from mali were seized during a roadside check, from a foreign private transport company bus driven by an apprentice. http://www.aps.sn/actualites/article/saisie-de-defenses-d-elephant-d-une-valeur-de-18-8-millions-de-francs-cfa-douanes",1
"study of walrus ivory gives remarkable insights into how vikings travelled | the independent stay up to date with notifications from the independentnotifications can be managed in browser preferences.not nowyes pleasenext articlethe vikings were “extremely well-travelled” with a “global” ivory trade network spanning at least three continents, a new study has found.the research, published in the journal science advances, found that the sea-faring people travelled over 6,000km to hunt for walrus in the arctic as part of their ivory trade.dna analysis of morse revealed that it was brought to europe from greenland and taken as far as the middle east and canada as part of the vikings’ extensive trade networks.researchers from the university of copenhagen said the vikings’ ivory trade network not only included europe and the middle east but",0
"rare inscribed ivory comb artifact coming to sau on loan for only u.s. viewing happenings john shearer: random thoughts about recycling, ross home, peyton’s in-laws and 1980s 7/25/2025 the other ochs brothers: library’s new exhibit showcases one of chattanooga’s most influential families 7/25/2025 chattanooga river games set for aug. 15–17 7/25/2025 community meet and greet for district 4&5 representatives is saturday 7/25/2025 free beach movie night at chester frost park aug.2 features sharknado 7/25/2025 entertainment world-renowned guitarist doyle dykes to perform at the barnhardt event center aug. 23 7/24/2025 ctc’s award-winning production team creates magic - the imaginary wonderland of spongebob’s musical undersea world 7/23/2025 the ringgold depot opry returns aug. 9 with country duo 7/23/2025 listen to these chattanooga podcasts 7/31/2025 chattanooga's catherine campbell appearing at cherry street tavern 7/22/2025 opinion it's essential to give chattanooga first responders fair pay 7/25/2025 no bias on public tv that i've seen 7/25/2025 yep, a coke and peanuts was a thing 7/26/2025 dining chattanooga taco week returns july 28 - aug. 3 7/24/2025 100 ramen & bar to open in aloft at hamilton place 7/22/2025 stone age korean bbq & hot pot opens on gunbarrel road 7/20/2025 business clay crumbliss to join barnett & company 7/25/2025 seasonal employment shifts impact county jobless rates 7/24/2025 georgia regional commissions see slight rise in june unemployment 7/24/2025 real estate industrial property on workman road sells for nearly $9.8 million 7/24/2025 holiday inn property on north smith street sells for $8.9 million 7/24/2025 ellis gardner: what to know before accepting or rejecting an offer 7/24/2025 student scene new scholarship established for disaster and healthcare mission management students at lee 7/24/2025 utc mathematician xiunan wang receives nsf leaps-mps award 7/23/2025 bryan college martial arts program honored at 2025 isshinryu hall of fame 7/23/2025 living well celebrity judges ready to be amazed at seniors got talent chattanooga, tickets selling fast 7/25/2025 orange grove center adds gregory reabold as new board president 7/24/2025 celebrating a decade of leadership: reginald smith to depart the bethlehem center 7/24/2025 memories earl freudenberg: memories of roy mcdonald 7/23/2025 preserve chattanooga announces summer architectural drawing contest 7/22/2025 earl freudenberg: 2 nights to remember 7/16/2025 outdoors meigs county to upgrade parks with $97,500 state grant 7/23/2025 2 words to describe my time at lookout mountain conservancy; shrimp boil is thursday 7/22/2025 free sunflower seeds encourage growing a sunflower for the hamilton county fair 7/22/2025 travel ""dry"" saint joe, texas, where the cattle drive once came through 7/20/2025 chattanooga serves as basecamp for 250 outdoor storytellers 7/17/2025 chattanooga tourism co. team members win industry awards 7/14/2025 church bob tamasy: water, water: where would we be without water? 7/25/2025 second missionary baptist church hosts women of faith retreat 7/24/2025 ""i needed him and he was with me"" is sermon topic at middle valley church of god 7/23/2025 obituaries dean anderson negus 7/26/2025 sherryl ann birdsong 7/26/2025 dr. larry ewing fogo, sr. 7/25/2025 government railroad work prompts upcoming closure on alton park boulevard 7/25/2025 upcoming street closings announced 7/24/2025 car search ends in drug charges - and other east ridge police calls 7/25/2025",0
"based on source information that a deal in contraband items was to take place in the national highway 31 c at srirampur on the bengal assam border, the stf kept a close watch on the area since the night of november 10. around 7 am, on monday, 4 persons were seen in close bargain beside a vehicle bearing bhutan registration number. seeing the stf personnel, two persons ran into the nearby forest. the two others were apprehended. a shoppers bag containing a piece of tusk weighing 1.2 kg was recovered from their possession. the ivory was seized and the duo arrested. the arrested have been identified as rabindra basumatary (56) of ranikhata, chirang district, assam and gem dorji (65) of kawang, thimpu, bhutan. the duo have confessed that they had handled a freshly cut rhino horn, which is ready for sale, but the sellers had returned as the price had not been negotiated. based on source information that a deal in contraband items was to take place in the national highway 31 c at srirampur on the bengal assam border, the stf kept a close watch on the area since the night of november 10. around 7 am, on monday, 4 persons were seen in close bargain beside a vehicle bearing bhutan registration number. seeing the stf personnel, two persons ran into the nearby forest. the two others were apprehended. a shoppers bag containing a piece of tusk weighing 1.2 kg was recovered from their possession. the ivory was seized and the duo arrested. the arrested have been identified as rabindra basumatary (56) of ranikhata, chirang district, assam and gem dorji (65) of kawang, thimpu, bhutan. the duo have confessed that they had handled a freshly cut rhino horn, which is ready for sale, but the sellers had returned as the price had not been negotiated. http://www.millenniumpost.in/kolkata/stf-seizes-2-kg-of-ivory-384502 https://www.aninews.in/news/national/general-news/west-bengal-two-held-with-12-kg-of-elephant-ivory20191111181012/",1
"kahawa tungu a suspected poacher was shot and injured in a confrontation with police along kehancha-isebania road in kuria, migori county. police said they recovered eight pieces of ivory weighing 30 kilograms and valued at sh3 million from the suspect in the saturday afternoon drama. he was among three suspects transporting the ivory in a salon car when police confronted them in taragwiti area. the three including a tanzanian national were all arrested in the drama that was prompted after one of them tried to stab a police officer at the roadblock. police said the suspect stabbed a police officer in his left thumb prompting another officer to shoot him in the left thigh for them to immobilize him. the injured suspect was taken to isebania sub county hospital where he was admitted in fair condition while the other accomplices were escorted to the station pending arraignment. police said the exhibits were kept in safe custody as evidence as the injured officer was also attended to. police said the suspects will be charged with the offence of being in possession of wildlife trophies of endangered species contrary to section 92(4) of the wildlife conservation management act 2013. officials said the seizure shows up to two elephants had been killed and there is a likelihood the incidents happened in the nearby parks. https://kahawatungu.com/suspected-poacher-shot-ivory-worth-sh3-million-found-on-him-in-kuria/",1
"turning south african history upside down: ivory and gold production, the indian ocean ... turning south african history upside down: ivory and gold production, the indian ocean ...",0
"1 dead after fire at home in bloomfield - nbc connecticut skip to content nbc universal, inc. a man was found dead in a fire at a home in bloomfield on friday afternoon. bloomfield firefighters and bloomfield police responded to the home on ivory road around 2:30 p.m. stream connecticut news for free, 24/7, wherever you are. watch here they found smoke coming from the home and a fire contained to an upstairs bathroom, according to police. after putting the fire out, firefighters found 66-year-old howard hakian in the bathroom, police said. get top local connecticut stories delivered to you every morning with the news headlines newsletter. sign up the cause and manner of his death is listed as “pending further studies” until toxicology and further examinations can be completed bloomfield police, the bloomfield fire marshal, and the connecticut state police fire marshal are investigating.",0
